USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
135,2987,5,977417115,RATING
135,3793,5,977417115,RATING
135,1197,5,977417160,RATING
135,2701,1,977417115,RATING
136,2124,3,977530975,RATING
136,1405,1,977531255,RATING
136,2141,2,977531212,RATING
136,1517,4,977530954,RATING
136,2356,5,977531380,RATING
136,1732,2,977530915,RATING
136,2463,4,977531017,RATING
136,1821,3,977531340,RATING
136,141,3,977531172,RATING
136,1916,5,977531160,RATING
136,236,1,977531380,RATING
136,3526,3,977530987,RATING
136,3618,5,977531191,RATING
136,3552,3,977531147,RATING
136,2697,4,977531147,RATING
136,435,3,977531422,RATING
136,368,1,977531268,RATING
136,441,1,977530927,RATING
136,380,1,977531328,RATING
136,532,4,977531133,RATING
137,1266,4,1000870062,RATING
137,3053,3,1000870133,RATING
137,1527,4,1000869784,RATING
137,1619,3,1000870108,RATING
137,1586,4,1000870122,RATING
137,303,3,1000870075,RATING
137,1921,3,1000869748,RATING
137,47,3,1000869909,RATING
137,50,4,1000869909,RATING
137,383,4,1000870062,RATING
137,553,4,1000870062,RATING
138,1466,5,977362502,RATING
138,2542,5,977362502,RATING
138,164,4,977362502,RATING
138,47,5,977362502,RATING
139,724,3,977362580,RATING
139,1334,1,977362580,RATING
139,1339,4,977362548,RATING
139,2097,5,977362506,RATING
139,2459,1,977362548,RATING
139,3441,4,977362959,RATING
139,3545,3,977362852,RATING
139,1024,3,977362698,RATING
139,1033,3,977362681,RATING
139,364,4,977362650,RATING
139,616,3,977362681,RATING
139,3766,4,977363000,RATING
139,3693,2,977362601,RATING
140,969,5,993950787,RATING
140,1221,5,993950520,RATING
140,2028,3,993950520,RATING
141,3801,4,977357612,RATING
141,1212,4,977357612,RATING
142,593,3,979341456,RATING
142,3421,4,979341514,RATING
142,2761,4,980559291,RATING
143,2353,3,977351501,RATING
143,1721,4,977351625,RATING
143,1060,4,977351339,RATING
144,737,1,977346613,RATING
144,2311,4,977346658,RATING
145,2337,3,977345741,RATING
145,2672,1,977345741,RATING
146,1179,5,1042576386,RATING
146,2990,3,1042049159,RATING
146,597,4,1022004006,RATING
146,1344,4,1042576386,RATING
146,2406,4,1022003831,RATING
146,2366,4,1042049661,RATING
146,978,4,1042049624,RATING
146,1722,4,1022004021,RATING
146,1584,3,1025639122,RATING
146,3418,4,1025639122,RATING
146,2617,3,1025639122,RATING
146,1821,4,1022003922,RATING
146,10,5,1042049125,RATING
146,339,3,1022003967,RATING
146,3552,4,1025639122,RATING
146,1959,2,1022003884,RATING
146,356,5,1022003831,RATING
146,290,5,1022870244,RATING
146,50,4,1022870294,RATING
146,2947,5,1042049105,RATING
146,461,1,1022004045,RATING
146,468,5,1022004045,RATING
147,3793,4,977358027,RATING
147,3155,3,977358481,RATING
147,3408,4,977358192,RATING
147,3273,3,977358301,RATING
147,3513,4,977358489,RATING
147,1799,4,977357850,RATING
147,11,4,977357965,RATING
147,2764,5,977357850,RATING
147,1059,4,977357872,RATING
148,575,4,979578545,RATING
148,577,4,979578936,RATING
148,2142,4,979578765,RATING
148,2152,4,979579356,RATING
148,2153,3,979579334,RATING
148,2162,2,979579218,RATING
148,830,4,979578682,RATING
148,784,1,979578818,RATING
148,2335,4,979578902,RATING
148,870,2,979579239,RATING
148,1479,4,979578606,RATING
148,1551,3,979578961,RATING
148,1556,2,979579446,RATING
148,1703,5,979578386,RATING
148,3268,3,979579377,RATING
148,3270,3,980194240,RATING
148,208,3,979578513,RATING
148,3507,5,980194139,RATING
148,2497,4,979578566,RATING
148,153,3,979578589,RATING
148,239,4,979578936,RATING
148,2805,4,979578765,RATING
148,1950,4,980194093,RATING
148,23,3,979578872,RATING
148,419,3,979579310,RATING
148,3646,1,980194058,RATING
148,432,3,979578996,RATING
148,370,4,979578765,RATING
148,455,4,979579267,RATING
148,460,3,979579082,RATING
148,2953,5,979579147,RATING
148,2042,3,979578566,RATING
149,647,4,998058548,RATING
149,1321,4,1004196741,RATING
149,2990,4,993154261,RATING
149,2991,4,993154261,RATING
149,1344,5,1004196720,RATING
149,3052,4,996938728,RATING
149,2360,5,993768745,RATING
149,100,4,993154528,RATING
149,3254,2,996938901,RATING
149,2527,4,993154261,RATING
149,3404,4,993154261,RATING
149,1734,4,999787931,RATING
149,3275,4,996939065,RATING
149,157,4,996938996,RATING
149,1916,3,993154208,RATING
149,1845,4,993154528,RATING
149,3396,4,998058407,RATING
149,2671,4,996938728,RATING
149,1942,5,998058377,RATING
149,3625,4,996939315,RATING
149,356,3,1004196764,RATING
149,358,3,996938870,RATING
149,1101,5,993154281,RATING
149,3728,4,993154501,RATING
149,1055,3,993154528,RATING
149,3740,2,996938788,RATING
149,3744,4,996939065,RATING
149,2019,5,993154052,RATING
149,1219,5,1011458044,RATING
149,708,4,992919119,RATING
149,1242,4,993154162,RATING
150,1252,5,983379339,RATING
150,3948,3,986107333,RATING
150,3949,4,995414747,RATING
150,3897,5,986094018,RATING
150,2303,5,978163737,RATING
150,1292,4,1015456212,RATING
150,3152,5,978163719,RATING
150,1594,5,978811038,RATING
150,3359,5,978163683,RATING
150,321,4,995414904,RATING
150,3826,4,983740064,RATING
150,3787,4,983740064,RATING
151,2054,3,993120631,RATING
151,3006,4,993121188,RATING
151,1193,4,993121122,RATING
151,737,2,993120737,RATING
151,3950,3,998696892,RATING
151,1276,3,993121027,RATING
151,674,4,993120600,RATING
151,3032,4,993120510,RATING
151,2161,4,993120876,RATING
151,1297,4,993120805,RATING
151,912,3,993121087,RATING
151,3324,4,993120121,RATING
151,2527,3,993120457,RATING
151,2529,4,993120480,RATING
151,3618,4,1003808140,RATING
151,260,5,993120364,RATING
151,3701,3,993120480,RATING
151,3702,4,993120415,RATING
151,3638,3,993120559,RATING
151,3598,3,998696892,RATING
151,2872,4,993120846,RATING
151,1206,5,993120415,RATING
151,3826,2,993120318,RATING
151,1073,3,993120846,RATING
151,1221,3,993121087,RATING
151,1300,4,993121027,RATING
152,1278,4,977269031,RATING
152,1500,5,977269046,RATING
153,274,4,985055477,RATING
153,3785,3,985055174,RATING
154,1249,4,977260495,RATING
154,1250,3,977260495,RATING
155,1704,5,977257277,RATING
155,2728,5,977257176,RATING
155,1221,4,977257055,RATING
155,2028,4,977257108,RATING
155,1227,5,977257176,RATING
156,1197,4,977251663,RATING
156,912,5,977251504,RATING
156,916,4,977251531,RATING
156,920,5,977251565,RATING
156,1459,4,977251378,RATING
156,899,4,977251531,RATING
156,2749,4,977251403,RATING
156,1092,4,977251378,RATING
157,1252,5,977251133,RATING
157,1263,4,1034355223,RATING
157,1199,4,977280240,RATING
157,3897,4,1008879525,RATING
157,1299,4,1034355223,RATING
157,912,5,1034355182,RATING
157,913,4,977251133,RATING
157,3062,5,1034355223,RATING
157,2194,5,1034439335,RATING
157,3334,4,977251154,RATING
157,3196,5,1034355182,RATING
157,3342,3,1034355415,RATING
157,3527,4,977280269,RATING
157,185,3,977280397,RATING
157,3654,4,1034355258,RATING
157,527,5,1034355182,RATING
157,2019,5,1034439335,RATING
157,1217,5,1034355223,RATING
157,1221,5,1034356225,RATING
157,1162,3,982966048,RATING
157,1090,5,1034355258,RATING
158,1812,5,977243417,RATING
159,3793,3,989966959,RATING
159,3578,5,989966869,RATING
160,3185,3,1016380953,RATING
161,6,5,977222201,RATING
161,1271,4,977222218,RATING
161,1500,3,977222322,RATING
161,3111,4,977222054,RATING
161,2401,5,977222125,RATING
161,952,3,977222346,RATING
161,2371,2,977222020,RATING
161,3507,5,977222201,RATING
161,230,4,977222259,RATING
161,3386,4,977222073,RATING
161,1784,4,977222322,RATING
161,538,4,977222182,RATING
161,3684,4,977222037,RATING
161,2022,4,977222411,RATING
161,553,3,977222322,RATING
162,592,5,982104927,RATING
162,1562,2,982104927,RATING
162,104,5,982104568,RATING
162,153,3,982104927,RATING
162,1923,4,982104595,RATING
162,551,5,982104608,RATING
163,3005,3,978231551,RATING
163,3016,3,978231590,RATING
163,2147,2,978231590,RATING
163,1513,2,978232116,RATING
163,1517,4,978233459,RATING
163,3053,1,978231924,RATING
163,785,1,978231879,RATING
163,1489,2,977374067,RATING
163,1702,2,978234113,RATING
163,2507,1,978233346,RATING
163,3253,4,978233459,RATING
163,125,2,978233459,RATING
163,1812,1,978233160,RATING
163,1747,3,978233459,RATING
163,2628,1,978234055,RATING
163,3285,4,978231510,RATING
163,2701,1,978232240,RATING
163,2706,3,978231417,RATING
163,2712,3,978231737,RATING
163,1920,2,978234113,RATING
163,176,3,978233320,RATING
163,180,3,978233409,RATING
163,2676,2,978231845,RATING
163,24,1,978232060,RATING
163,2840,1,978232165,RATING
163,367,2,978234055,RATING
163,2975,1,978231510,RATING
164,3408,4,1016839462,RATING
164,3916,5,1030839253,RATING
165,3070,2,977200430,RATING
165,3409,4,977200329,RATING
165,3527,4,977200430,RATING
165,3624,4,977200316,RATING
165,1965,4,977200403,RATING
165,3921,4,977200283,RATING
166,586,3,977302668,RATING
166,8,4,977650781,RATING
166,2072,3,977302551,RATING
166,818,3,977302798,RATING
166,903,5,979378672,RATING
166,2186,5,979378769,RATING
166,2366,3,977303511,RATING
166,3408,5,978596357,RATING
166,203,2,977302668,RATING
166,153,3,977302822,RATING
166,3450,3,977302551,RATING
166,3392,2,977302711,RATING
166,19,3,977302876,RATING
166,2692,5,978596386,RATING
166,500,5,977302571,RATING
166,370,3,977302774,RATING
166,2794,5,977302689,RATING
166,2796,3,977302551,RATING
166,3673,4,977303346,RATING
166,473,2,977302973,RATING
166,1091,1,977302594,RATING
167,1704,4,977180922,RATING
167,2469,3,977181005,RATING
167,2735,3,977180893,RATING
168,364,3,977177053,RATING
168,3755,4,977177120,RATING
169,2060,3,1008181357,RATING
169,3949,3,993165099,RATING
169,1344,3,1002960183,RATING
169,1275,4,1018706098,RATING
169,1421,2,980815075,RATING
169,2087,4,1018706072,RATING
169,2240,1,1018706197,RATING
169,2174,2,980714111,RATING
169,2325,3,999926187,RATING
169,2328,3,998106551,RATING
169,2335,4,983735597,RATING
169,3210,3,984818348,RATING
169,2414,2,980316036,RATING
169,2502,5,1019531017,RATING
169,2360,1,981606499,RATING
169,3254,4,1001203631,RATING
169,3329,2,981934453,RATING
169,2529,3,1008181304,RATING
169,1728,2,982032605,RATING
169,1734,2,985242128,RATING
169,1753,2,997514517,RATING
169,1827,3,983088526,RATING
169,1924,5,1019531017,RATING
169,372,1,1024548979,RATING
169,66,3,1019530971,RATING
169,2005,2,1002960151,RATING
169,2952,2,1018706015,RATING
169,1073,4,1002960163,RATING
169,1081,3,1042848166,RATING
169,3916,4,983678014,RATING
170,2706,3,977173578,RATING
170,2699,3,977173601,RATING
170,2770,3,977173659,RATING
170,2976,4,977173659,RATING
171,1617,4,977167096,RATING
171,164,4,977167096,RATING
172,2987,3,977164964,RATING
172,3706,3,977164978,RATING
173,1250,5,1023477763,RATING
173,1265,4,1016154079,RATING
173,1339,3,1009653358,RATING
173,1266,5,1009653201,RATING
173,594,5,1009653201,RATING
173,669,4,1023477818,RATING
173,1272,4,1009653201,RATING
173,1285,4,1009653267,RATING
173,3035,4,1023477763,RATING
173,3038,5,1023477763,RATING
173,2238,5,1023478112,RATING
173,3111,3,1009653233,RATING
173,1527,3,1009653380,RATING
173,970,5,1023477818,RATING
173,971,5,1023477786,RATING
173,1653,3,1009653233,RATING
173,3359,4,1016154056,RATING
173,2579,3,1009653267,RATING
173,163,2,1009653267,RATING
173,1939,5,1023478090,RATING
173,3547,4,1026939229,RATING
173,3475,5,1023477763,RATING
173,3559,4,1023477818,RATING
173,412,3,1009653295,RATING
173,35,3,1009653358,RATING
173,515,4,1009653267,RATING
173,456,3,1016154079,RATING
173,2028,5,1023478112,RATING
174,2990,3,977150151,RATING
174,2617,3,977150123,RATING
174,3638,3,977150151,RATING
174,288,4,977150084,RATING
174,2001,3,977150151,RATING
174,2105,4,977150151,RATING
175,1193,5,978051929,RATING
175,1268,4,977115929,RATING
175,1270,2,977115291,RATING
175,2078,3,977115350,RATING
175,1293,5,978051982,RATING
175,2333,4,977115330,RATING
175,3147,4,977115794,RATING
175,957,3,977115363,RATING
175,104,1,977116537,RATING
175,1694,3,978052152,RATING
175,1921,4,977115733,RATING
175,3386,3,977115754,RATING
175,3706,4,977115897,RATING
175,2761,5,977115317,RATING
175,509,4,977115445,RATING
175,2952,4,978053068,RATING
175,555,5,977115693,RATING
176,2072,3,977099643,RATING
176,2468,4,977099643,RATING
176,2717,5,977099626,RATING
176,3391,4,977099702,RATING
177,589,3,977100164,RATING
177,2174,5,977100421,RATING
177,1097,4,977100421,RATING
178,1276,5,977109305,RATING
178,909,4,977109305,RATING
178,3076,5,977109334,RATING
178,1010,4,977109334,RATING
178,2015,4,977109382,RATING
178,3921,3,977109382,RATING
179,2053,1,977092935,RATING
179,692,1,977092956,RATING
179,185,2,977092916,RATING
179,435,1,977092893,RATING
179,519,1,977092935,RATING
179,2986,1,977092916,RATING
180,3317,4,997601218,RATING
180,3328,3,997601103,RATING
180,3514,3,997601296,RATING
181,589,4,977090526,RATING
181,593,4,977090440,RATING
181,1272,4,977089842,RATING
181,831,1,977090546,RATING
181,1380,1,977089942,RATING
181,3072,3,977090067,RATING
181,1704,5,977090671,RATING
181,3246,5,977090726,RATING
181,2474,4,977089730,RATING
181,3421,4,977089908,RATING
181,3286,2,977090277,RATING
181,3363,4,977089895,RATING
181,1136,5,977089873,RATING
181,1080,5,977089873,RATING
181,1097,5,977089676,RATING
182,589,3,977085660,RATING
182,593,4,977085616,RATING
182,2571,5,977085630,RATING
182,3499,1,977085692,RATING
182,47,3,977085692,RATING
182,1089,1,977085647,RATING
183,647,4,1019924606,RATING
183,2463,4,1019924606,RATING
183,2616,2,1019924833,RATING
183,1678,4,1024162762,RATING
183,3527,4,1019924720,RATING
183,1081,4,1024162893,RATING
183,2105,4,1019924833,RATING
184,2294,5,1038970548,RATING
184,1566,4,1038970548,RATING
184,1919,3,1038970548,RATING
184,1028,5,1038970514,RATING
184,1073,4,1038970548,RATING
185,208,2,977066852,RATING
185,153,3,977066806,RATING
185,168,4,977066806,RATING
186,1513,2,977060279,RATING
186,3081,5,977060333,RATING
186,2701,4,977060390,RATING
186,2490,5,977060232,RATING
186,2581,5,977060187,RATING
186,24,4,977060255,RATING
186,2692,5,977060279,RATING
187,3105,5,977234082,RATING
187,1517,4,977234259,RATING
187,2250,4,977234227,RATING
187,1542,4,977234259,RATING
187,2353,3,977234305,RATING
187,2546,4,977234770,RATING
187,2621,5,977234770,RATING
187,2490,3,977234661,RATING
187,1907,3,977234770,RATING
187,1841,3,977234486,RATING
187,3450,3,977234694,RATING
187,2671,4,977234486,RATING
187,339,4,977234563,RATING
187,351,4,977234227,RATING
187,35,4,977234394,RATING
187,288,5,977234284,RATING
187,364,4,977234284,RATING
187,367,4,977234181,RATING
187,377,3,977234082,RATING
187,62,5,977234394,RATING
187,2025,4,977234486,RATING
187,551,4,977234694,RATING
188,2987,4,1011464783,RATING
188,2701,2,1011464783,RATING
188,3384,5,1011464730,RATING
188,24,3,1011464627,RATING
189,1090,5,977028856,RATING
189,1242,5,977028872,RATING
190,648,4,977028491,RATING
190,804,3,977028491,RATING
190,3108,4,977028217,RATING
190,1466,5,977028418,RATING
190,891,3,977028539,RATING
190,3328,2,977028205,RATING
190,1732,5,977028188,RATING
190,3917,3,977028442,RATING
190,3918,3,977028491,RATING
191,1732,5,977099083,RATING
191,216,4,977099101,RATING
192,3949,5,1032750223,RATING
192,593,5,1009298556,RATING
192,3886,2,1009297725,RATING
192,1278,4,1026850506,RATING
192,2153,1,977782236,RATING
192,3897,3,996242934,RATING
192,692,2,977782236,RATING
192,1394,4,1026850276,RATING
192,1399,5,978798463,RATING
192,2412,2,977782138,RATING
192,886,3,977782138,RATING
192,2443,2,980211525,RATING
192,987,3,1027378820,RATING
192,3408,4,977853710,RATING
192,1739,1,977782236,RATING
192,1744,3,977782182,RATING
192,3556,3,1012944048,RATING
192,502,1,977782138,RATING
192,3578,3,979092584,RATING
192,3802,3,977782182,RATING
192,1147,4,1026850478,RATING
192,2966,4,978797908,RATING
192,2894,1,1009297872,RATING
192,555,4,1009297872,RATING
192,1089,4,1026850276,RATING
192,3911,3,992655690,RATING
192,2986,1,977782086,RATING
193,1175,2,1035343413,RATING
193,2099,3,1035343152,RATING
193,3088,2,1035343270,RATING
193,3096,3,1035343370,RATING
193,3361,3,1035343370,RATING
193,235,3,1035343413,RATING
193,3396,4,1035343413,RATING
193,1885,5,1035343497,RATING
193,1031,4,1035343107,RATING
193,1127,4,1035342992,RATING
193,1162,3,1035343533,RATING
193,1172,4,1035343455,RATING
194,1569,4,977015117,RATING
194,1753,4,977015087,RATING
194,3809,3,977015224,RATING
195,1250,4,1026164218,RATING
195,1183,3,1044988494,RATING
195,6,2,1031037821,RATING
195,2064,5,1031640689,RATING
195,3951,5,1033617344,RATING
195,1356,2,1045358834,RATING
195,900,3,1040020726,RATING
195,904,5,1026164249,RATING
195,910,4,1034616335,RATING
195,2174,3,1040020908,RATING
195,1375,2,1045358834,RATING
195,3134,4,1032883765,RATING
195,3062,4,1038281390,RATING
195,942,5,1039146347,RATING
195,3088,5,1036303588,RATING
195,1702,2,1044988695,RATING
195,2297,3,1040587876,RATING
195,2617,3,1027693070,RATING
195,2544,3,1030042776,RATING
195,2624,4,1023901704,RATING
195,2488,4,1039155637,RATING
195,3386,5,1031809310,RATING
195,2587,4,1041665302,RATING
195,3532,4,1028259278,RATING
195,2748,1,1044987808,RATING
195,330,4,1028393315,RATING
195,1949,5,1041659197,RATING
195,1953,4,1037589105,RATING
195,410,2,1044987808,RATING
195,1884,4,1039922996,RATING
195,349,4,1022385913,RATING
195,2908,4,1032128081,RATING
195,441,4,1028077903,RATING
195,3593,2,1039237302,RATING
195,2792,2,1044987808,RATING
195,392,5,1029556813,RATING
195,468,3,1044985356,RATING
195,3686,2,1041128191,RATING
195,2966,4,1022176833,RATING
195,1301,4,1044988948,RATING
195,1230,4,1029127791,RATING
195,1090,5,1041487792,RATING
195,632,5,1042095314,RATING
196,3546,3,977005540,RATING
196,2952,4,977005495,RATING
197,3538,5,977028998,RATING
197,412,2,977004480,RATING
198,3877,1,977093745,RATING
198,1271,4,977093115,RATING
198,1272,5,977094443,RATING
198,1375,4,977094362,RATING
198,1459,4,977094103,RATING
198,3147,5,977094657,RATING
198,3250,3,977093169,RATING
198,1721,2,977093028,RATING
198,1653,4,977094598,RATING
198,2723,4,983122827,RATING
198,185,4,977094265,RATING
198,3483,3,991439451,RATING
198,1027,4,977093310,RATING
198,350,3,977094103,RATING
198,383,4,977094522,RATING
198,2941,4,977093873,RATING
198,3752,4,991439451,RATING
198,3916,4,983043265,RATING
198,1090,4,977094443,RATING
198,3785,4,991439451,RATING
199,3108,5,977006173,RATING
199,1438,4,977005540,RATING
199,694,3,977005634,RATING
199,2253,2,977005606,RATING
199,3208,4,977006421,RATING
199,1604,3,977005540,RATING
199,1542,3,977005928,RATING
199,1499,3,977005680,RATING
199,1735,4,977006289,RATING
199,1590,2,977005563,RATING
199,3268,3,977005716,RATING
199,2468,3,977006365,RATING
199,1744,4,977006172,RATING
199,204,3,977005540,RATING
199,208,3,977005437,RATING
199,1687,2,977005402,RATING
199,315,3,977005600,RATING
199,1866,4,977005437,RATING
199,11,4,977005806,RATING
199,502,3,977005680,RATING
199,70,5,977005318,RATING
199,95,4,977005374,RATING
200,3408,5,976958202,RATING
201,3897,3,996978218,RATING
201,3408,4,996978642,RATING
201,3538,3,996978699,RATING
201,3720,3,996975881,RATING
201,3911,4,996976121,RATING
202,2987,4,976941545,RATING
202,594,5,976941562,RATING
202,596,3,976941581,RATING
202,2141,3,976941635,RATING
202,3882,3,976940928,RATING
202,2078,2,976941581,RATING
202,2087,3,976941596,RATING
202,3034,4,976941525,RATING
202,784,2,976940928,RATING
202,2265,2,976941284,RATING
202,2413,3,976940907,RATING
202,870,2,976941194,RATING
202,2378,4,976940857,RATING
202,3258,2,976940984,RATING
202,1665,2,976941040,RATING
202,1746,3,976941040,RATING
202,3511,1,976941318,RATING
202,166,1,976941383,RATING
202,312,2,976941001,RATING
202,3392,1,976941335,RATING
202,19,2,976941318,RATING
202,429,1,976941092,RATING
202,432,2,976941110,RATING
202,437,2,976941211,RATING
202,364,3,976941545,RATING
202,2005,2,976941452,RATING
202,3752,4,976941076,RATING
202,2953,3,976941211,RATING
202,542,2,976940907,RATING
202,2027,2,976941040,RATING
202,564,2,976941182,RATING
202,637,2,976941061,RATING
202,710,1,976941110,RATING
203,4,1,976929537,RATING
203,1363,1,976929525,RATING
203,3051,1,976929525,RATING
203,2445,1,976929565,RATING
203,1804,3,976929482,RATING
203,282,1,976929482,RATING
203,455,1,976929581,RATING
203,2976,3,976929493,RATING
204,1292,4,983856407,RATING
204,1299,4,983856981,RATING
204,1378,4,983857199,RATING
204,1380,3,983856635,RATING
204,2401,3,983856464,RATING
204,2352,3,983856612,RATING
204,3260,1,983856554,RATING
