"@TMobileHelp why is the TMO store unable to make changes and says I can only call 61? | @169198 We are super eager to find out... Please DM me, I'll figure out the details to this mystery... https://t.co/9x08hmPfV9 *OliviaStewart"
"@115714 um, someone calling from 1-800-777-4681 claims to be from Sprint saying I'm approved to add a line and I think it's weird that you guys would call for that, sooo... here we are. | @610575 That's our Telesales Department's phone number. -KA"
"@115911 is gonna make me switch carriers.. someone fix my bill before I switch !!!!!! | @532581 I hear you and I know it's important to have a consistent, accurate bill. DM us here so we can look into it with you. *BlakeT"
"@sprintcare lies about svc, lies about fees, lies about startup cost, lies about fixing issues. Don’t switch to the liar @115714 | @177117 We would like to able to help resolve whatever issues you may be having. We'll need you to follow and send us a DM for us to do so. - MJ"
"If you are with #sprint and are eligible for an upgrade or have the ""iPhone for life plan,"" the iPhone X will be around $41/month | @603918 The pre-orders for the iPhone X start on October 27th! Bet you are as exited as we are! Check out more: https://t.co/4ZMNSSFGc4 -MH"
"If you are with #sprint and are eligible for an upgrade or have the ""iPhone for life plan,"" the iPhone X will be around $41/month | @603918 Stay tuned since we will be providing updates as the pre order date comes. We've got great deals in the works, more to come soon! -MH"
"@115911 you suck what's with your towers in #RoadAtlanta connectivity down the pits😤@199588 | @610668 Aw man! Ed, I want your connection to be as fast as those #LeMans cars around #RoadAtlanta. DM us here so we can look into it. *BlakeT"
"@115714 these speeds are absolutely embarrassing! https://t.co/SzRKiNMAfY | @610688 Hey Terry. Thank you for reaching out, I'll be happy to take a look into this for you. Please send us a DM for further assistance. - NN"
"@115714 this is what I get when I try your app to find a way to complain to you about my sucky service. Only able to post this because wifi. https://t.co/PPlNiu8Z3Z | @610692 We would like to have a better understanding of your situation. Please send us a Direct Message, so that we can further assist you. -JJ"
"I can't even begin to explain how GARBAGE your signal is @115714 | @610696 Hi there! This is not good to read. What seems to be the issue? Please send us a Direct Message, so that we can further assist you. - YM -. https://t.co/rMApsV8PQY"
"I can't even begin to explain how GARBAGE your signal is @115714 | @610696 Hi there! This is not good to read. What seems to be the issue? Please send us a Direct Message, so that we can further assist you. - YM -."
@115714 how you gunna text me saying you're going to reduce my data speed when I got UNLIMITED !! Y'all just lost a customer | @610703 That's no the way we want you to feel. Please visit: https://t.co/GNW6J9bkSh to learn more about our Quality of Service practice. LM -.
"@115714 about to lose an almost 20yr long customer and doesn’t even care | @209853 Hi there! We'd hate to lose one of our valued customers. Please send us a DM with more details, so that we can further assist you. -DS"
"Just had the WORST experience at the Arlington Sprint Store. Incompetent staff &amp; lackluster management. Spent 3hrs to swap a phone. @115714 | @610725 We understand how frustrating and inconvenient that can be. Please send us a Direct Message, so that we can further assist you. -AT"
"@115913 T-Mobile wouldn’t bump up my preferred pricing option (June2018)to allow me to get my wife and I a new phone. Mind helping out so I don’t have to join ATT? | @610734 @115913 Let's dive in and explore all our options, Adrian. We're here for you; please DM us to start. https://t.co/lH0SH5fy2m *MikeRice"
"Why do you have the worst cell phone service? It’s 2017! Get with it! @115714 | @610738 Hi there, this is not the type of feedback we like to hear from our valued customers. Please send us a DM for further assistance. - NN"
@115913 is T-Mobile going to be carrying the pixel 2? | @610751 @115913 We aren't going to carry the Pixel 2 but check out this awesome offer to BYOD. https://t.co/ZpUYFrAEQJ. https://t.co/lH0SH5fy2m *MikeRice
"Bye @115714 @sprintcare @116447 @610780 hasta alguna nueva oportunidad, si mejoran la calidad en servicio,cuidado del cliente | @610779 Soy del equipo de @116447 y estoy para ayudar. Síganos y mandenos un mensaje privado para poder obtener mas información. Gracias. https://t.co/hMatVY3mmI"
"Since y'all don't want to make any changes for better service , @115714 I'm going to @115725 , can you hear me now ? GOOD | @610798 Hey there! Sounds like something we need to look into. Please send us a Direct Message, so that we can further assist you. -SH"
How do i change from prepaid to postpaid? @TMobileHelp | @610815 Hi Gabriel! We make it super simple to switch over. Send me a DM and I can get the info you need. Thx! https://t.co/6NxKsl5RJm *JoshHenegar
"@115913 The wait times for the apple watch are insane, please help!!!!!!! | @610817 @115913 They're super popular! We're getting these devices out as quickly as possible! https://t.co/lH0SH5fy2m *MikeRice"
@115911 help why it takes longer to processes square transactions using #T-Mobile network than #at&amp;t | @427729 Hmmm. We definitely want payment processing to be convenient for your needs. Send us a DM so we can get more details. *KeithM
"@115714 y'all got to fckn do better! hurricane ain't even hit yet &amp; phones not working! y'all know how to text for a monthly bill tho. | @610866 We're sorry to hear that. Tell us, what kind of issues are you experiencing? Please send us a DM, so that we can further assist you. LM -. https://t.co/rMApsV8PQY"
"Wisconsin: land of no @115911 coverage. | @610873 Sarah, let's change that for you! Send us a DM and we'll be happy to work with you to get you the coverage you need. *TerriL"
"@115913 0% data service in Nashville...what’s up with that | @610881 @115913 We want the best service for you, Jody. DM us and we'll check out your location in Nashville. https://t.co/lH0SH5fy2m *MikeRice"
"@115913 
Ur PHX crew SUCKS. We left Verizon, 4 ur great plan. Tmobile has no customer service or knowledge on the phones or in store. | @610897 @115913 We always want the best possible experience for you, Genna. Please DM us and we'll dive in here. https://t.co/lH0SH5fy2m *MikeRice"
"@TMobileHelp @115913 also you should cater to those customers that don't want to put a down payment. You're getting paid either way! | @118454 @115913 We always want to take great care of you, Blake and get you the right details. Please DM us. https://t.co/lH0SH5fy2m *MikeRice"
"@115714 Factory durability tests intentionally bend new phones. Once in the hands of consumers screens are cracking at random. #GalaxyS8Plus https://t.co/o8odsLZEKy | @610905 Unbelievable! We can only imagine how disappointed you must feel. Please, refer to the Direct message. We'll like to help! #SprintCare -AJS"
@115714 been a customer for 14 yrs wth?  Hung up once we get to tech support.  iOS 11 sux and so does sprint | @610920 Hey Please provide us more details about the issue you are experiencing Follow us at @sprintcare and send us a DM for further assistance -DG
2/@115913 Samsung. Samsung says carrier must u lock.  TMO suggested 3rd party. Paid. Any suggestions to unlock? | @551955 @115913 We'll explore every option for a resolution here. Thank you for the DM; we'll respond in kind shortly. https://t.co/lH0SH5fy2m *MikeRice
"@TMobileHelp I'm having issues receiving text messages | @610929 We don't want you missing out on any messages, Osvaldo! I'm seeing your DM and will be meeting you back there. Thank you! *MikePerez"
"@sprintcare are there connectivity issues in Chicago? Past day or so the internet only works if I toggle airplane mode every 5 mins | @610931 Hey, is this happening at home or other locations also? Is connectivity the only issue? Please send us a DM so we can further assist you -AH"
"@115911 im trying to buy a pre owned phone through yall but its making me get all these add ons i dont need | @167949 Arabella, we all about right fitting you with only what you want! Send us a DM and we'll get this squared away for ya ;) *KittyG"
"@115714 you are the worse phone service ever 😒 Go out of buisness by now | @610967 Hey! We would really like to change the way you feel about us. Please elaborate on the issues you're experiencing, so we can assist you. -SM"
"@115911 @TMobileHelp thanks tmobile Philippines and mexico for pissing me off bad customer serivce | @336396 Yikes! Definitely not the experience we want you to have, send me a DM here https://t.co/43NmJRbdQL w/ details, please! *BrentHayashi"
"@115913 my phone broke and i need one pronto can you hook me up with free shipping pleaaaaaasseee @115911 | @167949 @115913 Let's dive in and explore all our options, Arabella. We'll respond in DM shortly. https://t.co/lH0SH5fy2m *MikeRice"
"@TMobileHelp Please Help me with my issue | @610985 We are popular today, but haven't forgotten about you! I'm seeing your DM and will be meeting you back there. Thank you! *MikePerez"
"@115911 @115913 I had a T-Mobile Tuesday offer I was going to redeem but I updated my app and it disappeared! | @610992 @115913 Let's get to the bottom of this, Dani. Please DM us and we'll make sure you're getting thanked. https://t.co/lH0SH5fy2m *MikeRice"
"@TMobileHelp DM is a joke. You solve nothing there | @184741 You can always count on us to do everything we can! If you change your mind, we'll meet you there! https://t.co/GXcACu8dxr *JustinPhillips"
"@115911 why leave out loyal long term customers with your pixel 2 promotion? | @611014 Tenured customers can definitely take advantage of this promotion, Henye! Let's find a way for you to get on this deal! Send us a DM! *RickK"
