fraud,vehicle_claim,total_claim_amount,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,customer_zip,auto_year,num_vehicles_involved,num_injuries,num_witnesses,injury_claim,incident_month,incident_day,incident_dow,incident_hour,policy_state_AZ,policy_state_CA,policy_state_ID,policy_state_NV,policy_state_OR,policy_state_WA,policy_liability_100/200,policy_liability_15/30,policy_liability_25/50,policy_liability_30/60,customer_gender_Female,customer_gender_Male,customer_gender_Other,customer_gender_Unkown,customer_education_Advanced Degree,customer_education_Associate,customer_education_Bachelor,customer_education_Below High School,customer_education_High School,driver_relationship_Child,driver_relationship_Other,driver_relationship_Self,driver_relationship_Spouse,driver_relationship_missing,incident_type_Break-in,incident_type_Collision,incident_type_Theft,collision_type_Front,collision_type_Rear,collision_type_Side,collision_type_missing,incident_severity_Major,incident_severity_Minor,incident_severity_Totaled,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Police,police_report_available_No,police_report_available_Yes
0,22675.022575861363,70175.02257586138,33,24,0,2,750,2650,93101,2019,2,0,3,47500,10,26,5,15,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,14387.099123160231,23487.09912316023,32,26,0,1,750,3000,95993,2017,2,2,0,9100,2,25,0,15,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,8372.762747102379,10672.76274710238,32,74,0,1,750,2650,93304,2018,2,0,0,2300,6,11,1,20,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,8609.996721255968,18709.996721255968,26,19,0,3,750,3000,91913,2019,3,0,1,10100,10,22,1,14,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,7770.8082619403785,19170.80826194038,61,109,0,1,750,3000,93203,2016,2,0,1,11400,12,1,6,7,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,5941.31498262393,41841.31498262393,44,89,0,1,750,3000,95969,2006,2,0,0,35900,12,9,0,11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,20147.99998964812,34347.99998964812,30,75,0,1,750,2650,94513,2018,2,0,2,14200,1,1,1,10,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,39335.42164834089,48735.42164834089,47,145,0,1,750,2950,89032,2016,3,0,1,9400,12,7,5,13,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,37902.51957653917,41602.51957653917,46,43,0,2,750,2850,92114,2018,1,0,0,3700,12,15,6,15,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,31023.65348805108,40223.65348805108,47,77,0,1,750,3000,85205,2015,4,0,1,9200,1,1,1,9,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,11871.748315756811,17971.748315756813,60,183,0,1,750,3000,99003,2014,3,0,1,6100,1,4,4,6,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,32889.88692928083,43589.88692928083,49,29,0,1,750,2600,93505,2015,4,2,3,10700,4,5,4,16,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,6998.954386435339,9298.95438643534,59,137,0,1,750,3000,89434,2015,2,0,0,2300,1,18,4,7,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,1258.2250660062011,79758.2250660062,50,107,0,1,750,2400,89074,2009,2,0,1,78500,9,3,1,19,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,16029.47051165328,26229.470511653282,20,18,0,1,750,3000,95485,2017,5,0,5,10200,6,25,1,21,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,13370.153593489516,25070.15359348952,36,2,0,5,750,3000,90063,2017,4,0,1,11700,3,22,4,8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,16718.74248442566,73818.74248442566,55,116,1,1,750,3000,85234,2015,3,0,1,57100,10,29,1,13,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,28124.189765884967,36724.18976588496,46,147,0,1,750,3000,90012,2020,3,1,1,8600,2,27,2,15,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,11770.56060005888,22870.56060005888,27,3,0,5,750,3000,85051,2017,1,0,0,11100,10,22,1,16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,24390.15002806156,63690.150028061566,44,149,0,1,750,3000,95825,2010,3,0,4,39300,12,23,0,8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1000.0,15300.0,67,285,0,1,750,3000,90249,2008,1,0,0,14300,8,20,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,2509.9159550957875,17209.915955095792,40,184,0,1,750,3000,90802,2014,2,0,0,14700,11,8,4,7,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,34018.27517215525,44318.275172155256,66,213,0,1,750,2850,95628,2017,3,1,1,10300,1,31,3,5,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,17040.673985596455,58540.673985596455,33,80,0,1,750,3000,85607,2017,2,0,0,41500,4,21,6,17,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,28656.316253373498,89156.3162533735,34,92,0,1,750,2700,92374,2014,2,0,1,60500,9,27,4,19,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
0,6832.318112583675,24932.31811258368,29,48,0,1,750,3000,90220,2013,3,0,1,18100,10,1,1,13,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,10826.206329998111,17526.20632999811,62,120,0,1,750,3000,94611,2014,2,0,2,6700,2,6,2,18,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,17766.7116347407,26066.7116347407,30,77,0,1,750,3000,92694,2017,4,0,0,8300,12,5,3,17,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,7586.7927201640505,45986.792720164056,57,193,0,1,750,3000,85209,2018,1,0,0,38400,12,16,0,5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,34147.780655548355,48447.78065554836,36,87,0,1,750,3000,92131,2018,4,2,1,14300,1,10,3,14,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,12737.317874387725,20437.317874387725,33,132,0,1,750,2850,89128,2017,3,0,1,7700,11,4,0,10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,6576.17626328937,10676.17626328937,20,9,0,3,750,3000,93035,2015,2,0,1,4100,2,14,3,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,7428.499670776544,29528.499670776542,45,106,0,1,750,3000,95037,2016,1,1,0,22100,2,8,4,14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
1,18959.96332593992,101659.96332593993,20,9,0,1,750,3000,83709,2018,2,2,0,82700,10,1,1,8,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,37867.62512673792,46067.62512673792,63,89,0,1,750,3000,94582,2016,3,1,1,8200,1,25,4,10,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,19213.547622325434,25613.54762232543,42,83,0,1,750,3000,94526,2013,3,0,2,6400,6,26,2,7,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,16942.5187677593,26742.518767759302,40,39,0,3,750,2800,94565,2019,3,3,1,9800,5,28,1,6,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,39822.6940900227,59522.6940900227,57,80,0,1,750,3000,94044,2020,2,1,1,19700,9,24,1,7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
0,12485.281716516209,23085.281716516212,63,125,0,1,800,2500,95255,2016,2,0,0,10600,10,31,3,16,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,23971.500204158652,39571.500204158656,44,17,1,2,750,3000,93065,2013,2,0,0,15600,3,13,2,14,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0,7619.219796635713,51219.21979663571,29,116,0,1,750,3000,89129,2013,2,2,4,43600,3,4,0,11,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,12293.2137889993,22693.213788999303,30,96,0,1,750,2700,98606,2017,1,0,0,10400,12,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,7502.001946998262,15102.001946998262,32,31,1,1,750,3000,91103,2015,1,0,0,7600,1,2,2,13,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0,39359.57731109482,45659.577311094814,46,219,0,1,750,2950,94598,2019,3,1,1,6300,8,13,1,8,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1,20538.61381907029,41838.61381907029,37,36,0,1,750,3000,97754,2019,1,0,0,21300,8,24,5,6,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,3486.743966463665,19586.743966463666,58,84,0,1,750,2800,91977,2011,1,0,0,16100,11,6,2,12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,16572.888744382046,35172.888744382035,32,24,0,3,750,2700,93505,2014,3,1,0,18600,3,15,4,14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,15713.055990757975,27513.055990757974,43,31,0,2,750,3000,90031,2020,2,2,0,11800,12,16,0,5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,15827.883548629907,23927.883548629907,68,178,0,1,750,3000,94580,2018,1,0,0,8100,1,22,1,8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,9427.840030149018,65827.84003014902,51,108,0,1,750,2750,93105,2017,1,0,0,56400,4,20,5,7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,36899.399636822316,38999.399636822316,43,68,0,1,750,2800,98563,2019,2,1,0,2100,3,27,2,20,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,14035.96264256501,50535.96264256501,32,99,0,1,750,2700,90745,2018,2,0,0,36500,3,15,4,14,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,35798.015299868435,44398.01529986843,31,56,0,1,750,3000,89434,2018,4,2,4,8600,2,25,0,15,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1,6895.537097582659,16995.53709758266,27,28,0,1,750,3000,91752,2015,1,0,0,10100,3,4,0,8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,35464.519566125375,40664.519566125375,33,86,0,1,750,3000,85395,2019,2,1,0,5200,10,24,3,16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,9622.005469925076,34522.005469925076,59,267,0,1,750,2950,93309,2018,1,0,1,24900,12,20,4,4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,23209.248227255357,42609.24822725535,40,50,0,2,750,2750,85379,2019,1,0,0,19400,10,23,2,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,44281.48846457186,85181.48846457187,50,110,0,1,750,2800,97008,2019,3,0,0,40900,3,28,3,14,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,15502.106290988477,54802.10629098848,35,165,0,1,750,3000,94544,2020,1,0,0,39300,3,28,3,12,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,8763.586072751757,77663.58607275176,46,194,0,1,750,3000,94806,2012,3,3,4,68900,10,11,4,17,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,15387.577893142849,47787.57789314285,22,52,0,1,750,3000,92648,2015,2,3,1,32400,5,2,3,22,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,15564.885392382119,35264.88539238212,64,132,0,1,750,2400,98270,2014,2,0,0,19700,10,31,3,16,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,8359.215753494465,56859.21575349446,31,80,0,1,750,3000,85215,2016,2,0,2,48500,1,5,5,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,12682.660367511016,18182.660367511016,38,197,0,1,750,3000,95632,2007,2,0,0,5500,5,23,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,9946.279307522747,33046.279307522746,23,6,0,3,750,2800,94560,2018,1,0,0,23100,5,28,1,18,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,1000.0,6200.0,40,35,0,4,750,3000,94116,2006,1,0,0,5200,5,1,2,9,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,6274.960904478875,51474.960904478874,43,204,0,1,750,3000,95630,2009,1,0,0,45200,10,7,0,16,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,15226.232719646066,26126.23271964607,57,137,0,1,750,2900,92118,2011,3,4,1,10900,9,23,0,16,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,19965.672364721366,57465.672364721366,66,115,0,1,750,3000,93619,2017,3,0,2,37500,12,30,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,8115.499911641158,18015.49991164116,29,73,0,1,750,2900,94086,2017,1,0,0,9900,9,1,6,7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,19150.80025456938,57350.800254569374,44,72,1,1,750,3000,97914,2016,2,0,0,38200,11,11,0,8,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,28282.380204692858,41582.38020469286,50,48,0,1,750,2950,92505,2018,3,0,3,13300,3,24,6,13,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,8239.326417394626,32539.326417394623,49,34,0,1,750,2800,92344,2018,2,0,0,24300,9,14,5,14,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,4836.108754754461,18736.10875475446,37,117,0,1,750,3000,90260,2011,2,0,1,13900,7,11,3,5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,22626.418255680474,30526.418255680474,46,105,0,1,750,3000,89031,2012,2,0,0,7900,11,17,6,8,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0,6842.681068191651,18142.681068191654,52,23,0,4,750,3000,85304,2010,2,0,0,11300,11,25,0,6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,6708.103890360657,36308.103890360646,37,59,0,1,750,3000,91204,2019,1,0,0,29600,3,29,4,14,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,26746.71140009712,29346.71140009712,34,14,0,3,750,3000,85022,2014,3,1,0,2600,1,19,5,8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,18527.794094396842,51927.794094396835,41,95,4,1,750,3000,86401,2008,3,0,0,33400,8,4,6,15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,13849.474053995384,27549.474053995385,40,162,0,1,750,3000,89523,2020,1,0,0,13700,5,5,6,16,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,4645.902805001112,15245.902805001111,44,186,0,1,750,3000,97209,2007,1,0,0,10600,10,4,4,15,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,14833.318842466604,18033.318842466604,34,26,0,4,750,2800,94704,2017,2,0,2,3200,1,2,2,11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,11216.258108856653,29716.25810885665,66,1,0,1,750,3000,95326,2014,3,0,2,18500,9,27,4,18,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,12058.059638344695,19258.059638344694,53,97,1,1,750,3000,98311,2018,2,0,3,7200,8,4,6,12,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,12007.411042392161,22507.41104239216,46,59,0,1,750,3000,83352,2017,3,1,3,10500,4,29,0,13,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,10517.720952899239,39817.72095289924,45,69,0,1,750,3000,90703,2018,1,0,0,29300,8,17,5,6,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0,30091.122325948643,39991.122325948636,59,468,0,1,750,3000,90744,2020,2,2,0,9900,12,11,2,14,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,10867.591121883665,31267.591121883663,47,139,0,1,750,3000,94901,2009,1,0,0,20400,11,26,1,10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
1,15491.205255139464,17991.205255139466,53,205,0,1,750,3000,92277,2017,1,0,0,2500,11,22,4,12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,12875.573468800316,24275.573468800318,30,69,0,1,750,3000,94110,2018,2,0,2,11400,3,23,5,19,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,4569.50286795558,55369.50286795558,36,12,0,4,750,3000,92886,2013,2,0,0,50800,6,5,2,16,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,13917.191089022032,58317.191089022024,36,34,0,4,750,3000,89117,2014,1,0,0,44400,1,23,2,13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,9463.093251045855,12063.093251045857,64,158,0,1,750,3000,85033,2016,2,0,2,2600,2,12,1,10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,42348.9440964527,47948.944096452695,36,135,0,1,750,3000,98203,2020,3,1,0,5600,3,23,5,13,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,9091.669379232606,27791.669379232604,53,82,0,1,750,3000,95123,2015,2,0,1,18700,11,26,1,16,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
1,9689.96579567498,76589.96579567497,18,3,0,3,750,3000,97501,2018,2,0,0,66900,2,8,4,20,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,7355.1022560656775,70255.10225606567,41,109,0,1,750,2900,90026,2016,2,0,0,62900,5,12,6,6,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,12186.89320082124,30786.893200821236,31,91,1,1,750,3000,90740,2018,1,0,0,18600,1,10,3,16,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,33057.31105204513,38257.31105204513,58,265,0,1,750,3000,89406,2020,2,1,0,5200,4,2,1,14,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,19657.157427894632,40757.15742789463,55,151,0,1,750,3000,92105,2017,2,0,1,21100,10,31,3,9,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
